# Simulation 2 (Up to date)
# 928 data points written for 4 variables.
# Simulation warnings:
#   No recovery device defined in the simulation.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,-9.977e-6,-0.002,0.332
0.02,9.497e-4,0.19,0.331
0.03,0.005,0.572,0.329
0.04,0.013,1.146,0.323
# Event LIFTOFF occurred at t=0.05 seconds
0.05,0.028,1.832,0.314
0.06,0.05,2.515,0.305
0.07,0.079,3.192,0.297
0.08,0.114,3.863,0.291
0.09,0.156,4.53,0.285
0.1,0.204,5.191,0.28
0.11,0.26,5.846,0.276
0.12,0.321,6.497,0.273
0.13,0.389,7.146,0.269
0.14,0.464,7.792,0.266
0.15,0.545,8.437,0.264
0.16,0.633,9.079,0.262
0.17,0.727,9.719,0.259
0.18,0.827,10.357,0.257
0.19,0.93,10.972,0.256
# Event LAUNCHROD occurred at t=0.199 seconds
0.199,1.033,11.549,0.254
0.212,1.197,12.413,0.254
0.233,1.464,13.701,0.254
0.264,1.915,15.616,0.254
0.31,2.701,18.449,0.254
0.36,3.699,21.48,0.254
0.41,4.848,24.472,0.254
0.46,6.146,27.425,0.254
0.51,7.59,30.338,0.254
0.56,9.179,33.227,0.255
0.61,10.912,36.098,0.255
0.66,12.788,38.948,0.255
0.71,14.807,41.776,0.255
0.76,16.965,44.579,0.256
0.81,19.264,47.351,0.256
0.86,21.7,50.081,0.256
0.91,24.271,52.765,0.256
0.96,26.975,55.403,0.257
1.01,29.81,57.996,0.257
1.06,32.773,60.526,0.257
1.11,35.861,62.984,0.258
1.16,39.07,65.371,0.258
1.21,42.397,67.687,0.258
1.26,45.837,69.93,0.259
1.31,49.388,72.086,0.259
1.36,53.043,74.146,0.259
1.41,56.8,76.109,0.26
1.46,60.652,77.973,0.26
1.51,64.595,79.739,0.26
1.56,68.624,81.41,0.261
1.61,72.734,82.989,0.261
1.66,76.921,84.479,0.261
1.71,81.18,85.882,0.261
1.76,85.507,87.199,0.262
1.81,89.897,88.412,0.262
1.86,94.345,89.513,0.262
1.91,98.846,90.503,0.262
1.96,103.393,91.382,0.263
2.01,107.981,92.148,0.263
2.06,112.604,92.76,0.263
2.11,117.252,93.176,0.263
2.16,121.915,93.345,0.263
2.21,126.581,93.266,0.263
2.26,131.236,92.943,0.263
2.31,135.869,92.38,0.263
2.36,140.47,91.659,0.263
2.41,145.032,90.836,0.262
2.46,149.551,89.912,0.262
2.51,154.021,88.895,0.262
2.56,158.439,87.816,0.262
2.61,162.801,86.68,0.262
# Event BURNOUT occurred at t=2.61 seconds
2.612,163.018,86.622,0.262
2.616,163.342,86.535,0.262
2.622,163.829,86.404,0.262
2.63,164.557,86.209,0.262
2.643,165.646,85.917,0.262
2.662,167.273,85.482,0.261
2.69,169.698,84.835,0.261
2.733,173.301,83.875,0.261
2.783,177.467,82.768,0.261
2.833,181.578,81.676,0.261
2.883,185.635,80.6,0.261
2.933,189.638,79.537,0.26
2.983,193.589,78.488,0.26
3.033,197.487,77.455,0.26
3.083,201.335,76.438,0.26
3.133,205.132,75.438,0.26
3.183,208.879,74.453,0.26
3.233,212.577,73.481,0.259
3.283,216.227,72.522,0.259
3.333,219.829,71.575,0.259
3.383,223.385,70.639,0.259
3.433,226.894,69.713,0.259
3.483,230.356,68.798,0.259
3.533,233.773,67.894,0.258
3.583,237.146,67.002,0.258
3.633,240.474,66.122,0.258
3.683,243.758,65.254,0.258
3.733,246.999,64.396,0.258
3.783,250.198,63.548,0.258
3.833,253.354,62.71,0.258
3.883,256.469,61.882,0.258
3.933,259.543,61.062,0.258
3.983,262.576,60.251,0.257
4.033,265.568,59.448,0.257
4.083,268.521,58.654,0.257
4.133,271.434,57.867,0.257
4.183,274.307,57.088,0.257
4.233,277.142,56.317,0.257
4.283,279.939,55.553,0.257
4.333,282.698,54.797,0.257
4.383,285.419,54.049,0.257
4.433,288.103,53.309,0.257
4.483,290.75,52.576,0.256
4.533,293.361,51.85,0.256
4.583,295.935,51.132,0.256
4.633,298.474,50.419,0.256
4.683,300.977,49.713,0.256
4.733,303.445,49.012,0.256
4.783,305.879,48.317,0.256
4.833,308.277,47.627,0.256
4.883,310.641,46.942,0.256
4.933,312.971,46.263,0.256
4.983,315.268,45.59,0.256
5.033,317.531,44.922,0.256
5.083,319.76,44.261,0.256
5.133,321.957,43.604,0.256
5.183,324.121,42.952,0.255
5.233,326.252,42.306,0.255
5.283,328.351,41.664,0.255
5.333,330.418,41.027,0.255
5.383,332.454,40.395,0.255
5.433,334.458,39.766,0.255
5.483,336.431,39.143,0.255
5.533,338.372,38.523,0.255
5.583,340.283,37.908,0.255
5.633,342.163,37.297,0.255
5.683,344.013,36.689,0.255
5.733,345.832,36.086,0.255
5.783,347.622,35.487,0.255
5.833,349.381,34.891,0.255
5.883,351.111,34.299,0.255
5.933,352.811,33.71,0.255
5.983,354.482,33.124,0.255
6.033,356.123,32.542,0.255
6.083,357.736,31.962,0.255
6.133,359.32,31.386,0.255
6.183,360.875,30.813,0.255
6.233,362.401,30.242,0.254
6.283,363.899,29.675,0.254
6.333,365.368,29.111,0.254
6.383,366.81,28.549,0.254
6.433,368.223,27.991,0.254
6.483,369.609,27.434,0.254
6.533,370.967,26.881,0.254
6.583,372.297,26.33,0.254
6.633,373.6,25.782,0.254
6.683,374.875,25.237,0.254
6.733,376.124,24.694,0.254
6.783,377.345,24.154,0.254
6.833,378.539,23.616,0.254
6.883,379.707,23.079,0.254
6.933,380.847,22.545,0.254
6.983,381.961,22.013,0.254
7.033,383.048,21.483,0.254
7.083,384.109,20.956,0.254
7.133,385.144,20.43,0.254
7.183,386.152,19.906,0.254
7.233,387.135,19.384,0.254
7.283,388.091,18.863,0.254
7.333,389.021,18.344,0.254
7.383,389.925,17.827,0.254
7.433,390.804,17.311,0.254
7.483,391.656,16.797,0.254
7.533,392.484,16.284,0.254
7.583,393.285,15.773,0.254
7.633,394.061,15.263,0.254
7.683,394.811,14.755,0.254
7.733,395.536,14.247,0.254
7.783,396.236,13.742,0.254
7.833,396.911,13.237,0.254
7.883,397.56,12.734,0.254
7.933,398.184,12.232,0.254
7.983,398.783,11.731,0.254
8.033,399.357,11.231,0.254
8.083,399.906,10.732,0.256
8.133,400.43,10.235,0.257
8.183,400.93,9.738,0.259
8.233,401.404,9.241,0.26
8.283,401.854,8.746,0.262
8.333,402.279,8.252,0.264
8.383,402.679,7.757,0.265
8.433,403.054,7.264,0.267
8.483,403.405,6.772,0.269
8.533,403.732,6.281,0.272
8.583,404.033,5.79,0.274
8.633,404.311,5.3,0.276
8.683,404.563,4.811,0.279
8.733,404.792,4.324,0.281
8.783,404.996,3.838,0.284
8.833,405.176,3.352,0.287
8.883,405.331,2.869,0.289
8.933,405.462,2.387,0.292
8.983,405.57,1.906,0.295
9.033,405.653,1.427,0.298
9.083,405.712,0.949,0.301
9.133,405.748,0.463,0.302
# Event APOGEE occurred at t=9.183 seconds
9.183,405.759,-0.023,0.302
9.233,405.746,-0.509,0.303
9.283,405.708,-0.994,0.302
9.333,405.646,-1.479,0.3
9.383,405.56,-1.963,0.297
9.433,405.45,-2.446,0.293
9.483,405.315,-2.928,0.29
9.533,405.157,-3.407,0.287
9.583,404.975,-3.885,0.284
9.633,404.769,-4.361,0.282
9.683,404.539,-4.835,0.279
9.733,404.285,-5.307,0.277
9.78,404.028,-5.744,0.274
9.824,403.765,-6.155,0.273
9.867,403.491,-6.556,0.271
9.909,403.203,-6.952,0.269
9.952,402.901,-7.342,0.267
9.994,402.585,-7.727,0.266
10.039,402.224,-8.144,0.265
10.088,401.819,-8.587,0.263
10.138,401.378,-9.046,0.262
10.188,400.914,-9.506,0.26
10.238,400.428,-9.967,0.259
10.288,399.918,-10.429,0.258
10.338,399.385,-10.894,0.256
10.388,398.828,-11.361,0.255
10.429,398.345,-11.753,0.254
10.461,397.967,-12.05,0.254
10.488,397.638,-12.305,0.254
10.512,397.34,-12.531,0.254
10.534,397.065,-12.736,0.254
10.554,396.808,-12.925,0.254
10.573,396.564,-13.102,0.254
10.59,396.33,-13.27,0.254
10.607,396.103,-13.43,0.254
10.624,395.882,-13.585,0.254
10.64,395.665,-13.735,0.254
10.655,395.451,-13.881,0.254
10.67,395.24,-14.023,0.254
10.685,395.032,-14.162,0.254
10.7,394.826,-14.298,0.254
10.714,394.622,-14.432,0.254
10.728,394.418,-14.563,0.254
10.742,394.214,-14.694,0.254
10.756,394.009,-14.824,0.254
10.77,393.802,-14.953,0.254
10.784,393.592,-15.083,0.254
10.798,393.379,-15.213,0.254
10.812,393.16,-15.345,0.254
10.827,392.934,-15.48,0.254
10.842,392.7,-15.618,0.254
10.857,392.454,-15.76,0.254
10.874,392.194,-15.908,0.254
10.891,391.915,-16.064,0.254
10.91,391.61,-16.232,0.254
10.931,391.269,-16.414,0.254
10.955,390.871,-16.62,0.254
10.985,390.375,-16.867,0.254
11.022,389.741,-17.165,0.254
11.058,389.117,-17.437,0.254
11.094,388.49,-17.688,0.254
11.13,387.846,-17.919,0.254
11.167,387.171,-18.134,0.254
11.196,386.651,-18.28,0.254
11.22,386.215,-18.389,0.254
11.241,385.83,-18.476,0.254
11.26,385.477,-18.548,0.254
11.278,385.143,-18.611,0.254
11.295,384.821,-18.666,0.254
11.312,384.507,-18.716,0.254
11.328,384.199,-18.761,0.254
11.344,383.896,-18.803,0.254
11.36,383.594,-18.842,0.254
11.376,383.296,-18.878,0.254
11.392,383,-18.911,0.254
11.407,382.706,-18.942,0.254
11.423,382.41,-18.973,0.254
11.439,382.109,-19.004,0.254
11.455,381.803,-19.035,0.254
11.471,381.491,-19.066,0.254
11.488,381.175,-19.097,0.254
11.505,380.853,-19.129,0.254
11.522,380.525,-19.162,0.254
11.539,380.19,-19.197,0.254
11.557,379.844,-19.234,0.254
11.576,379.48,-19.275,0.254
11.597,379.084,-19.324,0.254
# Event EJECTION_CHARGE occurred at t=11.612 seconds
11.612,378.781,-19.364,0.254
11.636,378.324,-19.431,0.254
11.667,377.718,-19.528,0.254
11.713,376.812,-19.697,0.254
11.763,375.822,-19.907,0.254
11.813,374.821,-20.141,0.254
11.851,374.052,-20.333,0.254
11.876,373.537,-20.466,0.254
11.897,373.108,-20.58,0.254
11.916,372.725,-20.682,0.254
11.933,372.366,-20.777,0.254
11.95,372.024,-20.868,0.254
11.965,371.693,-20.955,0.254
11.981,371.372,-21.04,0.254
11.996,371.055,-21.122,0.254
12.011,370.74,-21.203,0.254
12.026,370.424,-21.282,0.254
12.041,370.103,-21.362,0.254
12.056,369.774,-21.441,0.254
12.072,369.433,-21.521,0.254
12.088,369.077,-21.601,0.254
12.106,368.701,-21.683,0.254
12.124,368.294,-21.766,0.254
12.145,367.843,-21.853,0.254
12.169,367.321,-21.945,0.254
12.198,366.681,-22.044,0.254
12.239,365.782,-22.155,0.254
12.289,364.672,-22.242,0.254
12.339,363.559,-22.272,0.254
12.375,362.744,-22.26,0.254
12.403,362.135,-22.235,0.254
12.426,361.607,-22.204,0.254
12.448,361.131,-22.168,0.254
12.468,360.686,-22.129,0.254
12.488,360.255,-22.088,0.254
12.507,359.83,-22.046,0.254
12.526,359.406,-22.002,0.254
12.546,358.975,-21.957,0.254
12.566,358.532,-21.911,0.254
12.587,358.072,-21.865,0.254
12.609,357.586,-21.818,0.254
12.633,357.058,-21.771,0.254
12.661,356.455,-21.724,0.254
12.694,355.735,-21.677,0.254
12.736,354.826,-21.634,0.254
12.786,353.745,-21.61,0.254
12.836,352.665,-21.613,0.254
12.886,351.583,-21.638,0.254
12.92,350.842,-21.665,0.254
12.948,350.249,-21.69,0.254
12.972,349.721,-21.712,0.254
12.995,349.222,-21.733,0.254
13.017,348.736,-21.752,0.254
13.04,348.249,-21.769,0.254
13.063,347.749,-21.782,0.254
13.087,347.214,-21.79,0.254
13.115,346.61,-21.791,0.254
13.148,345.885,-21.778,0.254
13.194,344.894,-21.732,0.254
13.244,343.81,-21.642,0.254
13.294,342.731,-21.511,0.254
13.344,341.659,-21.345,0.254
13.382,340.857,-21.201,0.254
13.413,340.193,-21.072,0.254
13.442,339.582,-20.948,0.254
13.47,338.991,-20.826,0.254
13.499,338.394,-20.704,0.254
13.529,337.773,-20.578,0.254
13.563,337.077,-20.444,0.254
13.603,336.266,-20.296,0.254
13.652,335.268,-20.133,0.254
13.702,334.265,-19.993,0.254
13.752,333.268,-19.878,0.254
13.802,332.277,-19.784,0.254
13.848,331.384,-19.708,0.254
13.887,330.617,-19.647,0.254
13.922,329.932,-19.591,0.254
13.955,329.27,-19.535,0.254
13.99,328.585,-19.469,0.254
14.034,327.745,-19.373,0.254
14.084,326.78,-19.241,0.254
14.134,325.821,-19.084,0.254
14.184,324.872,-18.903,0.254
14.234,323.931,-18.701,0.254
14.284,323.002,-18.485,0.254
14.329,322.176,-18.285,0.254
14.372,321.392,-18.093,0.254
14.417,320.585,-17.9,0.254
14.466,319.712,-17.699,0.254
14.516,318.832,-17.51,0.254
14.566,317.961,-17.341,0.254
14.616,317.098,-17.192,0.254
14.666,316.241,-17.061,0.254
14.716,315.391,-16.943,0.254
14.766,314.547,-16.834,0.254
14.816,313.708,-16.728,0.254
14.866,312.874,-16.62,0.254
14.916,312.046,-16.505,0.254
14.966,311.224,-16.378,0.254
15.016,310.408,-16.235,0.254
15.066,309.601,-16.075,0.254
15.116,308.801,-15.9,0.254
15.166,308.011,-15.712,0.254
15.216,307.23,-15.515,0.254
15.266,306.459,-15.314,0.254
15.316,305.699,-15.116,0.254
15.366,304.948,-14.926,0.254
15.416,304.206,-14.749,0.254
15.466,303.473,-14.587,0.254
15.516,302.747,-14.443,0.254
15.566,302.028,-14.316,0.254
15.616,301.315,-14.205,0.254
15.666,300.607,-14.107,0.254
15.716,299.904,-14.016,0.254
15.766,299.206,-13.928,0.254
15.816,298.511,-13.836,0.254
15.866,297.822,-13.736,0.254
15.916,297.138,-13.625,0.254
15.966,296.46,-13.502,0.254
16.016,295.788,-13.366,0.254
16.066,295.123,-13.222,0.254
16.116,294.466,-13.071,0.254
16.166,293.816,-12.919,0.254
16.216,293.174,-12.769,0.254
16.266,292.539,-12.627,0.254
16.316,291.911,-12.497,0.254
16.366,291.289,-12.38,0.254
16.416,290.673,-12.278,0.254
16.466,290.061,-12.191,0.254
16.516,289.454,-12.119,0.254
16.566,288.849,-12.058,0.254
16.616,288.248,-12.007,0.254
16.666,287.648,-11.962,0.254
16.716,287.051,-11.919,0.254
16.766,286.456,-11.876,0.254
16.816,285.864,-11.829,0.254
16.866,285.274,-11.776,0.254
16.916,284.686,-11.718,0.254
16.966,284.102,-11.652,0.254
17.016,283.521,-11.58,0.254
17.066,282.944,-11.503,0.254
17.116,282.371,-11.423,0.254
17.166,281.802,-11.343,0.254
17.216,281.237,-11.264,0.254
17.266,280.675,-11.189,0.254
17.316,280.118,-11.119,0.254
17.366,279.563,-11.056,0.254
17.416,279.012,-11.002,0.254
17.466,278.463,-10.957,0.254
17.516,277.916,-10.919,0.254
17.566,277.371,-10.889,0.254
17.616,276.827,-10.866,0.254
17.666,276.284,-10.848,0.254
17.716,275.742,-10.833,0.254
17.766,275.201,-10.82,0.254
17.816,274.66,-10.807,0.254
17.866,274.12,-10.794,0.254
17.916,273.581,-10.78,0.254
17.966,273.042,-10.763,0.254
18.016,272.504,-10.744,0.254
18.066,271.968,-10.722,0.254
18.116,271.432,-10.698,0.254
18.166,270.898,-10.675,0.254
18.216,270.365,-10.653,0.254
18.266,269.833,-10.632,0.254
18.316,269.302,-10.613,0.254
18.366,268.771,-10.598,0.254
18.416,268.242,-10.589,0.254
18.466,267.712,-10.584,0.254
18.516,267.183,-10.584,0.254
18.566,266.654,-10.589,0.254
18.616,266.124,-10.6,0.254
18.666,265.594,-10.614,0.254
18.716,265.063,-10.63,0.254
18.766,264.531,-10.647,0.254
18.816,263.998,-10.665,0.254
18.866,263.464,-10.682,0.254
18.916,262.93,-10.697,0.254
18.966,262.395,-10.71,0.254
19.016,261.859,-10.719,0.254
19.066,261.323,-10.724,0.254
19.116,260.786,-10.726,0.254
19.166,260.25,-10.725,0.254
19.216,259.714,-10.722,0.254
19.266,259.178,-10.718,0.254
19.316,258.642,-10.712,0.254
19.366,258.107,-10.707,0.254
19.416,257.571,-10.704,0.254
19.466,257.036,-10.703,0.254
19.516,256.501,-10.705,0.254
19.566,255.966,-10.71,0.254
19.616,255.43,-10.72,0.254
19.666,254.894,-10.732,0.254
19.716,254.357,-10.748,0.254
19.766,253.819,-10.766,0.254
19.816,253.28,-10.786,0.254
19.866,252.74,-10.808,0.254
19.916,252.199,-10.829,0.254
19.966,251.657,-10.851,0.254
20.016,251.114,-10.871,0.254
20.066,250.57,-10.891,0.254
20.116,250.025,-10.909,0.254
20.166,249.479,-10.925,0.254
20.216,248.933,-10.94,0.254
20.266,248.385,-10.954,0.254
20.316,247.837,-10.968,0.254
20.366,247.289,-10.983,0.254
20.416,246.739,-10.999,0.254
20.466,246.189,-11.017,0.254
20.516,245.637,-11.037,0.254
20.566,245.085,-11.059,0.254
20.616,244.531,-11.082,0.254
20.666,243.977,-11.107,0.254
20.716,243.421,-11.133,0.254
20.766,242.863,-11.158,0.254
20.816,242.305,-11.182,0.254
20.866,241.745,-11.204,0.254
20.916,241.184,-11.223,0.254
20.966,240.623,-11.239,0.254
21.016,240.061,-11.25,0.254
21.066,239.498,-11.258,0.254
21.116,238.935,-11.261,0.254
21.166,238.372,-11.261,0.254
21.216,237.809,-11.258,0.254
21.266,237.246,-11.253,0.254
21.316,236.684,-11.248,0.254
21.366,236.121,-11.242,0.254
21.416,235.559,-11.238,0.254
21.466,234.998,-11.235,0.254
21.516,234.436,-11.235,0.254
21.566,233.874,-11.238,0.254
21.616,233.312,-11.245,0.254
21.666,232.749,-11.256,0.254
21.716,232.186,-11.271,0.254
21.766,231.622,-11.289,0.254
21.816,231.057,-11.31,0.254
21.866,230.491,-11.333,0.254
21.916,229.924,-11.357,0.254
21.966,229.356,-11.382,0.254
22.016,228.786,-11.407,0.254
22.066,228.215,-11.43,0.254
22.116,227.643,-11.451,0.254
22.166,227.07,-11.469,0.254
22.216,226.496,-11.483,0.254
22.266,225.922,-11.494,0.254
22.316,225.347,-11.501,0.254
22.366,224.772,-11.505,0.254
22.416,224.196,-11.507,0.254
22.466,223.621,-11.506,0.254
22.516,223.046,-11.506,0.254
22.566,222.47,-11.505,0.254
22.616,221.895,-11.506,0.254
